INVOICE_ID,SUPPLIER_ID,AMOUNT,INVOICE_DATE,STATUS
1001,3001,1200.50,2026-01-01,APPROVED
1002,3002,980.00,2026-01-02,APPROVED
1003,3003,1500.25,2026-01-03,PENDING
1004,3004,1120.75,2026-01-04,APPROVED
1005,3005,870.00,2026-01-05,APPROVED
1006,3006,940.20,2026-01-06,PENDING
1007,3007,1310.10,2026-01-07,APPROVED
1008,3008,1025.00,2026-01-08,APPROVED
1009,3009,1420.45,2026-01-09,PENDING
1010,3010,1115.70,2026-01-10,APPROVED
1011,3011,1233.90,2026-01-11,APPROVED
1012,3012,997.35,2026-01-12,PENDING
1013,3013,1345.25,2026-01-13,APPROVED
1014,3014,1188.80,2026-01-14,APPROVED
1015,3015,895.10,2026-01-15,PENDING
1016,3016,1540.00,2026-01-16,APPROVED
1017,3017,1088.60,2026-01-17,APPROVED
1018,3018,1265.30,2026-01-18,PENDING
1019,3019,1399.95,2026-01-19,APPROVED
1020,3020,1012.40,2026-01-20,APPROVED
