PAYMENT_ID,INVOICE_ID,PAYMENT_AMOUNT,PAYMENT_DATE,STATUS
5001,1001,1200.50,2026-01-03,CLEARED
5002,1002,980.00,2026-01-04,CLEARED
5003,1003,750.25,2026-01-05,ISSUED
5004,1004,1120.75,2026-01-06,CLEARED
5005,1005,870.00,2026-01-07,ISSUED
5006,1006,940.20,2026-01-08,CLEARED
5007,1007,1310.10,2026-01-09,CLEARED
5008,1008,1025.00,2026-01-10,ISSUED
5009,1009,1420.45,2026-01-11,CLEARED
5010,1010,1115.70,2026-01-12,CLEARED
5011,1011,1233.90,2026-01-13,ISSUED
5012,1012,997.35,2026-01-14,CLEARED
5013,1013,1345.25,2026-01-15,CLEARED
5014,1014,1188.80,2026-01-16,ISSUED
5015,1015,895.10,2026-01-17,CLEARED
5016,1016,1540.00,2026-01-18,CLEARED
5017,1017,1088.60,2026-01-19,ISSUED
5018,1018,1265.30,2026-01-20,CLEARED
5019,1019,1399.95,2026-01-21,CLEARED
5020,1020,1012.40,2026-01-22,ISSUED
