JE_HEADER_ID,LEDGER_ID,TOTAL_DR,POSTED_DATE,STATUS
11001,2101,45000.00,2026-01-05,POSTED
11002,2101,38000.25,2026-01-06,POSTED
11003,2102,52000.00,2026-01-07,UNPOSTED
11004,2102,41000.10,2026-01-08,POSTED
11005,2103,36500.00,2026-01-09,POSTED
11006,2103,60000.80,2026-01-10,UNPOSTED
11007,2104,47000.45,2026-01-11,POSTED
11008,2104,49000.00,2026-01-12,POSTED
11009,2105,33000.30,2026-01-13,UNPOSTED
11010,2105,58000.00,2026-01-14,POSTED
11011,2106,44000.20,2026-01-15,POSTED
11012,2106,51000.00,2026-01-16,UNPOSTED
11013,2107,39500.75,2026-01-17,POSTED
11014,2107,62000.00,2026-01-18,POSTED
11015,2108,43000.00,2026-01-19,UNPOSTED
11016,2108,64000.50,2026-01-20,POSTED
11017,2109,45500.15,2026-01-21,POSTED
11018,2109,50000.00,2026-01-22,UNPOSTED
11019,2110,37000.95,2026-01-23,POSTED
11020,2110,66000.00,2026-01-24,POSTED
