CUST_ACCOUNT_ID,PARTY_ID,CREDIT_LIMIT,ACCOUNT_OPEN_DATE,STATUS
9001,8001,15000.00,2025-09-01,ACTIVE
9002,8002,20000.00,2025-09-02,ACTIVE
9003,8003,12000.50,2025-09-03,SUSPENDED
9004,8004,18000.75,2025-09-04,ACTIVE
9005,8005,14000.00,2025-09-05,ACTIVE
9006,8006,22000.00,2025-09-06,SUSPENDED
9007,8007,16500.35,2025-09-07,ACTIVE
9008,8008,17500.00,2025-09-08,ACTIVE
9009,8009,13000.25,2025-09-09,SUSPENDED
9010,8010,21000.00,2025-09-10,ACTIVE
9011,8011,16000.80,2025-09-11,ACTIVE
9012,8012,19000.00,2025-09-12,SUSPENDED
9013,8013,14500.60,2025-09-13,ACTIVE
9014,8014,23000.00,2025-09-14,ACTIVE
9015,8015,15500.00,2025-09-15,SUSPENDED
9016,8016,24000.00,2025-09-16,ACTIVE
9017,8017,17000.90,2025-09-17,ACTIVE
9018,8018,18500.00,2025-09-18,SUSPENDED
9019,8019,13500.40,2025-09-19,ACTIVE
9020,8020,25000.00,2025-09-20,ACTIVE
