PO_HEADER_ID,SUPPLIER_ID,PO_AMOUNT,PO_DATE,STATUS
7001,3001,4200.00,2026-01-02,OPEN
7002,3002,5100.00,2026-01-03,OPEN
7003,3003,3800.50,2026-01-04,CLOSED
7004,3004,4600.00,2026-01-05,OPEN
7005,3005,2950.75,2026-01-06,CLOSED
7006,3006,6100.20,2026-01-07,OPEN
7007,3007,4850.40,2026-01-08,OPEN
7008,3008,5300.10,2026-01-09,CLOSED
7009,3009,4400.00,2026-01-10,OPEN
7010,3010,4995.35,2026-01-11,OPEN
7011,3011,3550.00,2026-01-12,CLOSED
7012,3012,6150.80,2026-01-13,OPEN
7013,3013,5255.25,2026-01-14,OPEN
7014,3014,4700.30,2026-01-15,CLOSED
7015,3015,3900.00,2026-01-16,OPEN
7016,3016,5800.00,2026-01-17,OPEN
7017,3017,4150.45,2026-01-18,CLOSED
7018,3018,5050.00,2026-01-19,OPEN
7019,3019,4455.55,2026-01-20,OPEN
7020,3020,6200.00,2026-01-21,CLOSED
