JE_HEADER_ID,LEDGER_ID,TOTAL_DR,POSTED_DATE,STATUS
11001,2101,45000.00,2026-01-05,POSTED
11002,2101,38000.25,2026-01-06,POSTED
11003,2102,52000.00,2026-01-07,UNPOSTED
11004,2102,41000.10,2026-01-08,POSTED
11005,2103,36500.00,2026-01-09,POSTED
11006,2103,60000.80,2026-01-10,UNPOSTED
11007,2104,47000.45,2026-01-11,POSTED
11008,2104,49000.00,2026-01-12,POSTED
11009,2105,33000.30,2026-01-13,UNPOSTED
11010,2105,58000.00,2026-01-14,POSTED
11011,2106,44000.20,2026-01-15,POSTED
11012,2106,USD51000.00,2026-01-16,UNPOSTED
