object_name,column_name,data_type,nullable,required
AP_INVOICES,INVOICE_ID,NUMBER,N,N
AP_INVOICES,SUPPLIER_ID,NUMBER,N,Y
AP_INVOICES,AMOUNT,NUMBER,N,Y
AP_INVOICES,INVOICE_DATE,DATE,N,Y
AP_INVOICES,STATUS,VARCHAR2,Y,N
AP_PAYMENTS,PAYMENT_ID,NUMBER,N,Y
AP_PAYMENTS,INVOICE_ID,NUMBER,N,Y
AP_PAYMENTS,PAYMENT_AMOUNT,NUMBER,N,Y
AP_PAYMENTS,PAYMENT_DATE,DATE,N,Y
AP_PAYMENTS,STATUS,VARCHAR2,Y,N
PO_HEADERS,PO_HEADER_ID,NUMBER,N,Y
PO_HEADERS,SUPPLIER_ID,NUMBER,N,Y
PO_HEADERS,PO_AMOUNT,NUMBER,N,Y
PO_HEADERS,PO_DATE,DATE,N,Y
PO_HEADERS,STATUS,VARCHAR2,Y,N
HZ_CUST_ACCOUNTS,CUST_ACCOUNT_ID,NUMBER,N,Y
HZ_CUST_ACCOUNTS,PARTY_ID,NUMBER,N,Y
HZ_CUST_ACCOUNTS,CREDIT_LIMIT,NUMBER,N,Y
HZ_CUST_ACCOUNTS,ACCOUNT_OPEN_DATE,DATE,N,Y
HZ_CUST_ACCOUNTS,STATUS,VARCHAR2,Y,N
GL_JE_HEADERS,JE_HEADER_ID,NUMBER,N,Y
GL_JE_HEADERS,LEDGER_ID,NUMBER,N,Y
GL_JE_HEADERS,TOTAL_DR,NUMBER,N,Y
GL_JE_HEADERS,POSTED_DATE,DATE,N,Y
GL_JE_HEADERS,STATUS,VARCHAR2,Y,N
